user_id,item_id,timestamp
6858,13856,1
6858,13858,1
6858,13859,1
6858,13944,1
6859,14779,1
6859,15369,1
6859,15412,1
6859,15520,1
6859,15480,1
6859,15587,1
6859,14393,1
6860,6118,1
6861,11398,1
6861,7618,1
6861,9427,1
6862,7328,1
6863,7442,1
6863,12244,1
6863,9544,1
6864,12180,1
6865,13675,1
6866,12766,1
6866,2519,1
6866,13183,1
6866,13467,1
6867,8259,1
6867,12285,1
6868,4278,1
6869,6971,1
6869,13736,1
6870,10679,1
6870,15726,1
6871,7974,1
6871,4440,1
6872,5615,1
6872,169,1
6873,11405,1
6873,989,1
6873,13854,1
6873,8478,1
6874,14618,1
6875,7584,1
6875,11989,1
6875,12044,1
6876,11429,1
6876,12355,1
6877,4961,1
6878,12268,1
6878,5390,1
6879,3078,1
6879,13178,1
6880,14176,1
6880,15616,1
6881,3893,1
6881,12898,1
6882,12429,1
6882,3816,1
6883,2987,1
6883,9501,1
6883,14399,1
6884,12178,1
6884,8563,1
6885,1763,1
6886,14602,1
6887,2419,1
6887,5783,1
6888,7772,1
6888,739,1
6888,1769,1
6888,2078,1
6888,5919,1
6889,11306,1
6889,11671,1
6889,8227,1
6889,12887,1
6890,10332,1
6891,6412,1
6891,759,1
6891,2782,1
6891,8422,1
6892,8981,1
6893,1870,1
6893,10072,1
6894,14541,1
6894,14750,1
6894,14886,1
6894,14246,1
6894,7685,1
6895,3311,1
6895,15215,1
6895,14411,1
6895,14904,1
6896,5526,1
6896,13027,1
6896,13876,1
6896,86,1
6896,7838,1
6897,15173,1
6898,4410,1
6898,14109,1
6899,7793,1
6899,9036,1
6899,11719,1
6899,14164,1
6899,10355,1
6899,6912,1
6900,1275,1
6900,15326,1
6901,5277,1
6901,2044,1
6902,14785,1
6902,15292,1
6903,9983,1
6903,13604,1
6904,14597,1
6904,15103,1
6905,6383,1
6905,10453,1
6906,5813,1
6907,9463,1
6908,14360,1
6908,14957,1
6908,15076,1
6909,7450,1
6910,9592,1
6911,5072,1
6911,7048,1
6912,11127,1
6913,10514,1
6913,8596,1
6913,12776,1
6913,11635,1
6913,14658,1
6913,14659,1
6914,13796,1
6915,11933,1
6916,6854,1
6917,5847,1
6917,7521,1
6917,5873,1
6918,5717,1
6918,50,1
6919,14451,1
6920,8239,1
6920,5544,1
6920,4765,1
6920,12311,1
6920,4164,1
6920,6149,1
6920,1825,1
6920,3326,1
6920,6020,1
6920,537,1
6920,12800,1
6920,11590,1
6920,4801,1
6920,9239,1
6921,1740,1
6921,11213,1
6922,6786,1
6922,14984,1
6922,8413,1
6922,14303,1
6923,8095,1
6924,13973,1
6924,13768,1
6924,12681,1
6924,14209,1
6925,8761,1
6925,9334,1
6925,8361,1
6925,8052,1
6926,7441,1
6927,14477,1
6927,12680,1
6928,6837,1
6929,14130,1
6929,12025,1
6929,14522,1
6929,2128,1
6929,1120,1
6930,13884,1
6930,9909,1
6931,1558,1
6932,11061,1
6933,11903,1
6933,8305,1
6934,4919,1
6935,14679,1
6935,14708,1
6936,3940,1
6936,13720,1
6937,9039,1
6938,13812,1
6938,13797,1
6938,14161,1
6938,13927,1
6938,14183,1
6938,14311,1
6939,14531,1
6939,14356,1
6940,4828,1
6940,12314,1
6940,14539,1
6941,9635,1
6942,8899,1
6943,1919,1
6943,1988,1
6944,11619,1
6944,12375,1
6944,12754,1
6944,11805,1
6944,12502,1
6944,12932,1
6944,12920,1
6945,1947,1
6945,8650,1
6946,9080,1
6947,14192,1
6947,14220,1
6948,13369,1
6948,13060,1
6949,328,1
6949,2590,1
6949,932,1
6950,1650,1
6950,1700,1
6951,11800,1
6951,3790,1
6952,3947,1
6953,15200,1
6953,14952,1
6953,15212,1
6953,15230,1
6953,2235,1
6953,15262,1
6953,9466,1
6953,15233,1
6953,15290,1
6953,15202,1
6953,15317,1
6954,12109,1
6955,86,1
6956,11616,1
6956,13379,1
6956,13162,1
6956,14169,1
6957,7995,1
6957,10492,1
6958,12138,1
6958,12139,1
6958,10375,1
6958,12135,1
6958,12811,1
6958,13127,1
6959,2553,1
6960,15558,1
6961,9892,1
6961,9890,1
6962,8818,1
6962,12750,1
6962,12679,1
6962,12048,1
6962,12551,1
6962,9800,1
6962,7407,1
6962,6530,1
6962,12031,1
6962,1011,1
6962,12549,1
6962,9928,1
6962,12143,1
6962,12207,1
6962,8704,1
6962,4912,1
6962,13259,1
6962,11078,1
6962,13177,1
6962,11704,1
6962,12426,1
6962,4519,1
6962,11272,1
6962,13714,1
6963,14342,1
6964,10902,1
6964,12514,1
6965,7767,1
6966,12249,1
6967,1501,1
6968,15046,1
6968,9202,1
6969,10813,1
6970,13636,1
6971,14883,1
6971,14829,1
6971,14942,1
6971,14983,1
6972,15173,1
6972,11664,1
6973,10732,1
6973,10007,1
6973,11885,1
6973,11879,1
6973,9400,1
6973,2955,1
6973,11462,1
6973,12210,1
6973,11257,1
6973,9035,1
6973,12510,1
6973,12717,1
6973,12575,1
6973,12693,1
6973,13124,1
6973,11256,1
6973,13294,1
6974,10032,1
6974,11285,1
6974,10601,1
6975,14679,1
6976,14848,1
6976,15288,1
6977,8424,1
6978,116,1
6978,5114,1
6979,13652,1
6979,12480,1
6980,1436,1
6980,3885,1
6981,11251,1
6981,8835,1
6982,7515,1
6983,9604,1
6983,12332,1
6983,9010,1
6984,4067,1
6984,5095,1
6984,6283,1
6984,7066,1
6985,11566,1
6985,5417,1
6985,12515,1
6986,9824,1
6986,14042,1
6986,14534,1
6986,14737,1
6986,13278,1
6987,12697,1
6987,12784,1
6988,7389,1
6988,129,1
6989,2838,1
6990,14123,1
6990,5381,1
6991,14086,1
6991,15282,1
6992,14679,1
6993,14598,1
6993,5376,1
6993,7253,1
6993,7641,1
6993,8093,1
6994,13938,1
6995,8909,1
6995,8618,1
6995,12445,1
6995,7661,1
6996,9660,1
6996,12564,1
6997,10281,1
6997,13171,1
6998,5638,1
6999,11268,1
6999,2581,1
7000,12068,1
7001,12925,1
7002,8712,1
7003,2036,1
7004,12033,1
7004,10707,1
7004,13218,1
7004,10947,1
7005,2863,1
7005,1750,1
7005,7470,1
7006,7280,1
7007,6092,1
7008,9152,1
7009,8688,1
7009,7576,1
7009,8069,1
7009,8512,1
7009,7893,1
7009,8122,1
7009,8246,1
7010,1463,1
7010,3071,1
7010,8001,1
7011,9346,1
7012,5874,1
7012,3991,1
7013,2683,1
7013,7677,1
7014,2660,1
7014,4543,1
7014,13423,1
7015,7200,1
7016,12031,1
7016,12236,1
7017,6076,1
7017,9039,1
7018,14451,1
7019,9772,1
7020,9607,1
7020,5133,1
7021,13885,1
7021,15033,1
7022,12117,1
7022,13395,1
7022,11405,1
7023,3915,1
7024,10294,1
7024,7062,1
7025,8316,1
7026,9386,1
7027,12555,1
7027,12611,1
7027,5305,1
7028,10262,1
7029,15565,1
7029,15588,1
7030,12207,1
7030,6665,1
7031,14560,1
7031,14642,1
7031,14776,1
7032,720,1
7032,4842,1
7032,6540,1
7033,7866,1
7033,11789,1
7034,1542,1
7035,10819,1
7035,8151,1
7035,8631,1
7035,11405,1
7036,8380,1
7037,13495,1
7037,2146,1
7038,11834,1
7038,12957,1
7039,14641,1
7039,7872,1
7040,6943,1
7040,6955,1
7041,14669,1
7041,13719,1
7041,12397,1
7042,2575,1
7042,4690,1
7042,2149,1
7043,5330,1
7044,9640,1
7044,5368,1
7045,11438,1
7045,5505,1
7046,213,1
7047,13994,1
7047,13812,1
7047,14182,1
7047,13841,1
7047,14362,1
7047,12413,1
7047,14478,1
7047,14311,1
7047,14180,1
7047,14372,1
7047,14520,1
7048,13592,1
7048,13184,1
7048,13261,1
7048,13734,1
7048,13754,1
7048,13329,1
7048,13769,1
7048,13883,1
7048,13977,1
7048,14029,1
7049,3123,1
7050,11811,1
7050,12719,1
7050,12961,1
7051,13402,1
7052,7479,1
7052,7556,1
7052,5740,1
7052,3107,1
7053,13509,1
7053,13724,1
7053,13202,1
7054,6901,1
7054,5180,1
7054,12440,1
7054,12631,1
7055,7708,1
7055,8961,1
7056,15582,1
7057,955,1
7057,1544,1
7058,11798,1
7059,12970,1
7060,9942,1
7060,11508,1
7061,6198,1
7061,5649,1
7062,15574,1
7062,15133,1
7063,8263,1
7063,7600,1
7064,11677,1
7064,8269,1
7064,11968,1
7065,13213,1
7066,7620,1
7066,4884,1
7067,11663,1
7067,14080,1
7067,14815,1
7068,8478,1
7068,9366,1
7068,13042,1
7069,11533,1
7069,11871,1
7069,12566,1
7070,5840,1
7071,10336,1
7071,10513,1
7072,6089,1
7072,1666,1
7073,12240,1
7073,11149,1
7074,4974,1
7074,5061,1
7074,5439,1
7074,5436,1
7074,4254,1
7074,2839,1
7074,3892,1
7075,9414,1
7076,12681,1
7077,12008,1
7078,2959,1
7078,259,1
7079,13190,1
7079,13433,1
7079,13930,1
7079,13961,1
7079,14256,1
7080,10340,1
7080,12957,1
7081,15681,1
7082,478,1
7082,7470,1
7082,12580,1
7082,9794,1
7082,10706,1
7082,11997,1
7082,12205,1
7082,11967,1
7082,7599,1
7082,12784,1
7082,569,1
7082,7407,1
7082,11708,1
7082,12569,1
7082,10865,1
7082,12302,1
7082,12327,1
7082,12496,1
7082,4886,1
7082,8140,1
7082,12498,1
7082,5490,1
7082,13425,1
7082,13283,1
7082,1811,1
7082,10667,1
7082,13336,1
7082,1209,1
7082,6489,1
7082,11904,1
7082,12862,1
7083,14902,1
7083,15102,1
7083,14553,1
7083,10858,1
7083,12305,1
7084,13249,1
7084,14359,1
7085,5860,1
7085,2216,1
7085,698,1
7086,10663,1
7086,12138,1
7087,6053,1
7088,15529,1
7089,12148,1
7089,7756,1
7090,14449,1
7090,15388,1
7091,5902,1
7091,10870,1
7092,12133,1
7093,8312,1
7094,13899,1
7094,2374,1
7095,11456,1
7096,13710,1
7097,7576,1
7098,5475,1
7098,8651,1
7098,8360,1
7099,13624,1
7099,9602,1
7100,13466,1
7100,12898,1
7101,10246,1
7102,13854,1
7102,14111,1
7103,7928,1
7103,9390,1
7104,6421,1
7104,11600,1
7104,1668,1
7105,14845,1
7105,14847,1
7105,14029,1
7106,14261,1
7106,15253,1
7107,1230,1
7107,1445,1
7108,1504,1
7108,958,1
7109,10831,1
7109,4457,1
7110,8842,1
7111,5133,1
7111,6640,1
7111,1632,1
7111,6761,1
7111,6136,1
7112,13963,1
7112,14251,1
7112,3834,1
7112,4398,1
7112,14250,1
7112,13318,1
7112,14014,1
7113,4418,1
7113,3637,1
7114,13807,1
7114,14387,1
7114,14853,1
7115,7238,1
7116,10544,1
7117,11491,1
7118,13598,1
7118,14679,1
7118,14685,1
7119,10617,1
7120,7777,1
7120,5671,1
7120,8793,1
7120,268,1
7121,1841,1
7121,4188,1
7122,1425,1
7122,8412,1
7123,2948,1
7123,4341,1
7123,5624,1
7124,10097,1
7124,14464,1
7125,9345,1
7125,13250,1
7126,4887,1
7127,12776,1
7127,11635,1
7127,14257,1
7128,13938,1
7129,11002,1
7130,11706,1
7130,12241,1
7131,14043,1
7131,10017,1
7131,7321,1
7131,13403,1
7132,11768,1
7132,10007,1
7132,12860,1
7132,13034,1
7132,13118,1
7133,7551,1
7133,2201,1
7133,10716,1
7133,518,1
7133,1596,1
7133,5373,1
7133,7905,1
7134,9083,1
7134,10614,1
7134,12012,1
7135,6235,1
7135,5171,1
7136,13517,1
7136,13743,1
7137,12898,1
7137,15112,1
7137,15137,1
7137,15075,1
7138,15229,1
7138,15602,1
7138,14560,1
7138,14776,1
7138,14918,1
7138,14938,1
7138,15100,1
7139,5758,1
7140,11405,1
7140,13584,1
7141,10608,1
7142,10208,1
7143,6534,1
7143,5916,1
7144,10976,1
7144,14679,1
7145,9953,1
7145,10686,1
7146,14095,1
7147,2968,1
7147,133,1
7148,4869,1
7149,11553,1
7150,9565,1
7150,11827,1
7150,11244,1
7151,12646,1
7151,12824,1
7151,10770,1
7152,7040,1
7152,12042,1
7153,9069,1
7153,8005,1
7154,8458,1
7154,8629,1
7155,5142,1
7155,6049,1
7155,6103,1
7156,788,1
7157,10384,1
7158,3595,1
7159,15685,1
7160,12238,1
7160,11695,1
7161,8134,1
7161,7428,1
7162,11214,1
7162,14056,1
7163,13505,1
7164,12898,1
7164,5306,1
7165,1181,1
7165,14600,1
7166,11967,1
7166,11660,1
7167,335,1
7167,1605,1
7167,5849,1
7168,15234,1
7168,15736,1
7169,11067,1
7169,14353,1
7170,9600,1
7170,10105,1
7171,9875,1
7171,11046,1
7171,9461,1
7171,6999,1
7172,15600,1
7173,11477,1
7173,8534,1
7173,12030,1
7174,15587,1
7174,15787,1
7175,4246,1
7175,1471,1
7175,5689,1
7176,7196,1
7176,9576,1
7176,5667,1
7176,14176,1
7176,5663,1
7176,10209,1
7177,12480,1
7177,7712,1
7178,4203,1
7178,3652,1
7179,1397,1
7179,129,1
7180,8349,1
7180,9730,1
7181,8316,1
7182,3220,1
7183,12510,1
7184,8979,1
7185,3614,1
7186,14176,1
7187,2584,1
7187,4382,1
7188,6905,1
7188,6057,1
7189,11911,1
7189,14115,1
7190,2801,1
7190,2955,1
7191,5488,1
7192,15025,1
7192,14498,1
7192,15106,1
7193,8188,1
7193,7825,1
7193,8211,1
7193,6901,1
7193,7887,1
7193,8979,1
7193,9065,1
7194,15241,1
7194,15268,1
7194,15277,1
7195,6673,1
7196,9265,1
7196,12935,1
7196,13444,1
7197,7629,1
7197,1463,1
7198,10294,1
7199,8657,1
7199,13693,1
7199,13523,1
7199,12135,1
7199,13566,1
7199,13961,1
7199,14256,1
7200,15063,1
7200,15371,1
7200,15388,1
7200,15410,1
7201,8313,1
7201,13353,1
7201,15320,1
7201,10889,1
7202,11422,1
7203,1169,1
7203,3317,1
7204,14325,1
7204,13138,1
7204,14328,1
7204,14201,1
7204,14126,1
7204,14183,1
7204,14366,1
7204,14444,1
7204,14414,1
7204,13549,1
7204,14370,1
7204,14534,1
7204,14548,1
7204,14225,1
7204,14348,1
7204,14544,1
7204,14520,1
7204,14526,1
7204,14530,1
7204,14569,1
7204,14310,1
7204,14632,1
7204,14372,1
7204,14655,1
7204,14660,1
7204,14643,1
7204,14673,1
7204,14711,1
7204,14738,1
7204,14772,1
7204,14435,1
7204,14597,1
7204,14719,1
7204,14303,1
7204,14824,1
7204,14835,1
7204,14856,1
7205,3805,1
7205,4688,1
7206,6471,1
7207,13443,1
7208,3098,1
7209,15079,1
7209,15224,1
7209,15254,1
7209,15286,1
7209,15311,1
7210,1566,1
7210,7166,1
7211,4010,1
7212,2549,1
7213,10486,1
7213,2734,1
7214,4086,1
7214,5011,1
7215,7124,1
7216,15193,1
7217,10185,1
7217,11571,1
7217,14350,1
7217,9841,1
7218,13053,1
7218,14537,1
7218,14099,1
7218,7170,1
7218,14208,1
7219,6100,1
7220,9356,1
7220,11828,1
7220,13790,1
7220,8733,1
7220,13634,1
7220,14502,1
7221,9188,1
7221,12063,1
7222,10585,1
7222,6422,1
7223,6262,1
7223,7120,1
7224,4671,1
7224,537,1
7225,3779,1
7226,11977,1
7227,14290,1
7228,9405,1
7228,3960,1
7229,10293,1
7229,3344,1
7229,10827,1
7229,2585,1
7230,7859,1
7230,9317,1
7231,11960,1
7231,12186,1
7232,14209,1
7232,14880,1
7232,14947,1
7233,2704,1
7233,3193,1
7233,7853,1
7233,1189,1
7234,461,1
7235,12180,1
7235,7470,1
7235,1526,1
7236,8720,1
7236,9686,1
7237,12672,1
7237,13829,1
7238,11019,1
7239,10642,1
7239,3460,1
7240,2672,1
7240,5624,1
7241,11500,1
7241,11558,1
7242,12733,1
7242,8441,1
7242,11677,1
7242,10487,1
7243,9859,1
7243,10854,1
7243,11344,1
7244,7557,1
7245,10972,1
7245,10973,1
7246,11023,1
7247,9177,1
7247,12514,1
7248,11642,1
7249,8222,1
7249,281,1
7250,14991,1
7250,15109,1
7250,6266,1
7251,4796,1
7252,11173,1
7253,4390,1
7254,5600,1
7254,8162,1
7255,6099,1
7255,6101,1
7255,6076,1
7256,8510,1
7256,256,1
7256,4548,1
7257,14041,1
7257,14955,1
7258,11642,1
7258,11904,1
7258,8881,1
7258,12880,1
7259,10423,1
7260,4588,1
7260,4715,1
7261,3290,1
7261,4155,1
7262,12921,1
7262,15253,1
7262,14123,1
7262,11409,1
7262,15283,1
7262,15540,1
7262,15612,1
7263,13281,1
7264,4282,1
7264,6217,1
7265,4997,1
7265,1461,1
7266,7010,1
7266,9451,1
7267,14735,1
7268,12861,1
7269,1226,1
7270,11203,1
7270,10554,1
7271,5338,1
7272,15697,1
7272,15739,1
7273,151,1
7273,13364,1
7273,14246,1
7273,14273,1
7273,14646,1
7273,2093,1
7273,2676,1
7274,14173,1
7274,14658,1
7275,822,1
7275,4175,1
7276,5123,1
7277,12136,1
7277,13179,1
7277,12787,1
7277,13007,1
7277,8000,1
7277,12419,1
7277,13292,1
7277,4725,1
7277,5062,1
7277,7991,1
7277,13423,1
7277,9426,1
7277,13336,1
7277,13272,1
7277,10860,1
7277,1228,1
7278,12093,1
7279,8484,1
7279,9590,1
7280,8966,1
7280,9145,1
7280,9537,1
7281,13791,1
7281,12569,1
7282,13315,1
7282,14870,1
7283,516,1
7283,2387,1
7284,11253,1
7284,10160,1
7285,11076,1
7285,11484,1
7286,9693,1
7287,14269,1
7287,13938,1
7288,13455,1
7288,11593,1
7289,7231,1
7289,11093,1
7290,7298,1
7290,10488,1
7291,10051,1
7291,11452,1
7292,5260,1
7292,9059,1
7292,11029,1
7292,11199,1
7292,12178,1
7293,7037,1
7293,382,1
7294,14395,1
7295,2552,1
7296,14019,1
7296,13838,1
7297,12657,1
7297,12656,1
7297,13770,1
7298,3702,1
7299,4061,1
7300,2098,1
7300,12570,1
7300,3123,1
7301,15613,1
7302,1089,1
7302,55,1
7303,640,1
7304,10893,1
7305,11136,1
7305,13917,1
7305,9620,1
7306,4230,1
7307,14465,1
7307,15540,1
7308,4583,1
7308,5912,1
7309,11830,1
7309,14106,1
7310,15137,1
7311,11677,1
7312,14685,1
7312,14692,1
7312,12913,1
7313,5508,1
7313,13584,1
7314,13029,1
7314,14176,1
7315,14004,1
7315,10005,1
7316,10665,1
7317,13912,1
7317,14551,1
7317,13657,1
7317,14439,1
7317,14669,1
7317,11336,1
7317,12569,1
7317,13932,1
7317,14365,1
7317,14854,1
7318,8953,1
7318,11009,1
7318,1724,1
7318,4979,1
7318,201,1
7318,1921,1
7318,11317,1
7318,11225,1
7319,7980,1
7319,9987,1
7320,9515,1
7320,9383,1
7320,9585,1
7320,8560,1
7321,14931,1
7322,8255,1
7322,10259,1
7322,10458,1
7322,10742,1
7322,10755,1
7322,9916,1
7323,5967,1
7323,249,1
7323,9550,1
7324,6648,1
7324,4302,1
7325,13781,1
7325,11202,1
7326,6981,1
7326,13421,1
7326,8864,1
7326,13584,1
7326,13610,1
7326,11664,1
7326,11906,1
7327,461,1
7327,2863,1
7328,15045,1
7329,11992,1
7329,12831,1
7329,13376,1
7329,9658,1
7329,10497,1
7329,13053,1
7329,9493,1
7329,14165,1
7329,8566,1
7329,11472,1
7329,13943,1
7329,13435,1
7329,14565,1
7330,10221,1
7330,10294,1
7331,14445,1
7331,14929,1
7331,15616,1
7332,11409,1
7332,15095,1
7332,15112,1
7332,15146,1
7332,14522,1
7333,3652,1
7334,11223,1
7334,13344,1
7335,13388,1
7335,13067,1
7335,2910,1
7335,6987,1
7335,12703,1
7335,11991,1
7336,3408,1
7336,3610,1
7336,4133,1
7336,4916,1
7336,5222,1
7336,6836,1
7336,6913,1
7336,15026,1
7336,15093,1
7336,10459,1
7336,1286,1
7337,8664,1
7337,14202,1
7337,10841,1
7337,14445,1
7337,11921,1
7337,14044,1
7337,14337,1
7337,14470,1
7338,11319,1
7338,13867,1
7339,4312,1
7339,7300,1
7339,8752,1
7339,10627,1
7340,2220,1
7340,2276,1
7341,12428,1
7341,11462,1
7341,11297,1
7341,11967,1
7342,6641,1
7342,12863,1
7343,10576,1
7344,14555,1
7344,15055,1
7345,1176,1
7345,5014,1
7345,350,1
7346,10191,1
7346,11189,1
7346,14040,1
7347,5425,1
7348,2819,1
7348,11185,1
7349,15737,1
7350,4493,1
7350,2055,1
7351,10036,1
7352,7072,1
7352,7327,1
7352,7446,1
7352,7360,1
7353,5751,1
7353,7246,1
7354,13511,1
7355,10389,1
7356,3488,1
7356,6407,1
7357,13818,1
7357,14209,1
7358,8308,1
7358,11445,1
7358,11196,1
7358,11044,1
7358,11679,1
7358,11738,1
7358,12757,1
7359,11816,1
7359,6473,1
7359,11981,1
7359,12081,1
7359,12118,1
7359,12681,1
7360,11912,1
7361,12164,1
7361,10294,1
7362,11867,1
7362,13557,1
7363,9367,1
7363,5695,1
7363,7042,1
7364,6952,1
7364,6961,1
7364,6977,1
7364,6978,1
7364,5842,1
7364,7093,1
7365,14882,1
7365,10903,1
7366,1563,1
7366,7983,1
7367,12943,1
7368,11238,1
7368,11713,1
7368,12707,1
7368,11020,1
7369,2702,1
7369,3274,1
7370,3733,1
7370,2415,1
7371,6247,1
7371,7180,1
7372,5770,1
7373,160,1
7374,10041,1
7375,10053,1
7375,3317,1
7376,7706,1
7376,8122,1
7377,14179,1
7378,12253,1
7378,14385,1
7378,14609,1
7379,13293,1
7379,13488,1
7379,14360,1
7379,14391,1
7379,14582,1
7380,14670,1
7380,14729,1
7381,7640,1
7381,7639,1
7381,12135,1
7381,12136,1
7381,10375,1
7382,8114,1
7383,6972,1
7383,9425,1
7384,5820,1
7384,5817,1
7385,13699,1
7385,13940,1
7386,14376,1
7386,14778,1
7387,9098,1
7387,10659,1
7387,11642,1
7387,256,1
7387,370,1
7387,2177,1
7387,10827,1
7387,11656,1
7387,11390,1
7387,12931,1
7387,7144,1
7387,10702,1
7387,10919,1
7387,10920,1
7387,11892,1
7387,4142,1
7387,6224,1
7387,6223,1
7387,6846,1
7387,11497,1
7387,12464,1
7387,569,1
7387,11904,1
7387,13088,1
7387,11090,1
7387,487,1
7387,12522,1
7387,8943,1
7387,12628,1
7387,2840,1
7387,7655,1
7387,9211,1
7387,10272,1
7387,7921,1
7387,7455,1
7387,10822,1
7387,3235,1
7387,3779,1
7387,1759,1
7388,14474,1
7389,13718,1
7389,13381,1
7389,14112,1
7389,14331,1
7390,10789,1
7390,11015,1
7391,11517,1
7391,9652,1
7392,1787,1
7392,3398,1
7393,9617,1
7394,9343,1
7395,7910,1
7395,5640,1
7396,15671,1
7396,15806,1
7397,8053,1
7397,10957,1
7398,2637,1
7398,3925,1
7399,14844,1
7399,14680,1
7400,11544,1
7400,11771,1
7401,10790,1
7401,10923,1
7402,10226,1
7403,7779,1
7404,9623,1
7404,10006,1
7404,10458,1
7404,4725,1
7404,4880,1
7404,5089,1
7404,7734,1
7404,5749,1
7404,7756,1
7404,5406,1
7404,7000,1
7404,8609,1
7404,9322,1
7404,9327,1
7404,9924,1
7404,10391,1
7404,8072,1
7404,8261,1
7404,9645,1
7404,6607,1
7404,7405,1
7405,10041,1
7405,10311,1
7406,7946,1
7406,10354,1
7406,9771,1
7406,3528,1
7407,7924,1
7408,10119,1
7408,10202,1
7409,5476,1
7409,9235,1
7409,9088,1
7409,5424,1
7410,5185,1
7410,8085,1
7410,7979,1
7410,11219,1
7410,3049,1
7410,7628,1
7410,569,1
7411,15109,1
7411,15345,1
7411,15647,1
7411,15667,1
7412,12047,1
7412,12112,1
7412,12231,1
7412,12260,1
7413,7756,1
7414,2565,1
7414,4977,1
7414,5209,1
7414,8579,1
7415,7793,1
7415,8448,1
7416,13095,1
7417,6688,1
7418,10549,1
7418,14742,1
7419,1362,1
7419,3141,1
7420,9933,1
7421,3050,1
7421,8224,1
7421,9385,1
7422,11351,1
7422,7578,1
7423,14665,1
7424,13773,1
7425,13052,1
7426,10498,1
7426,3276,1
7427,6846,1
7427,4931,1
7428,3779,1
7428,4693,1
7428,4028,1
7429,7717,1
7430,9955,1
7430,5966,1
7430,13109,1
7430,3061,1
7431,13511,1
7431,13512,1
7431,13707,1
7431,13709,1
7432,8456,1
7433,15127,1
7434,11900,1
7434,10041,1
7435,9221,1
7435,4301,1
7436,3504,1
7436,6378,1
7437,14623,1
7437,7325,1
7437,9701,1
7438,4216,1
7438,4459,1
7438,4601,1
7438,4771,1
7438,6493,1
7438,8341,1
7438,8637,1
7438,9323,1
7438,8275,1
7438,10666,1
7439,13137,1
7439,14061,1
7440,15127,1
7440,15433,1
7441,11969,1
7441,13664,1
7442,8779,1
7443,14679,1
7443,11175,1
7443,14563,1
7444,2218,1
7444,2784,1
7445,4224,1
7446,11456,1
7447,11114,1
7447,11464,1
7447,11507,1
7447,11491,1
7448,8392,1
7448,7747,1
7448,10723,1
7449,3071,1
7449,5837,1
7450,407,1
7450,5764,1
7451,8327,1
7451,7743,1
7451,9280,1
7451,5072,1
7451,9052,1
7451,10261,1
7451,12749,1
7451,10405,1
7452,4031,1
7452,5249,1
7453,10310,1
7454,3933,1
7454,3991,1
7454,6111,1
7455,11936,1
7455,2493,1
7456,4523,1
7457,7158,1
7458,12881,1
7458,5120,1
7459,14407,1
7459,1149,1
7460,9099,1
7460,9848,1
7461,11808,1
7462,9834,1
7463,12477,1
7463,12693,1
7463,13670,1
7463,8497,1
7464,13288,1
7465,9919,1
7466,12821,1
7466,9297,1
7466,6464,1
7466,12727,1
7466,13169,1
7466,13368,1
7467,15487,1
7467,15724,1
7468,927,1
7469,10551,1
7470,14258,1
7471,12496,1
7471,14009,1
7471,11341,1
7472,14635,1
7473,335,1
7473,5875,1
7474,13906,1
7474,14316,1
7474,14596,1
7475,1917,1
7475,1956,1
7476,14712,1
7477,11205,1
7477,12008,1
7477,11134,1
7478,7058,1
7478,2769,1
7478,3915,1
7478,9112,1
7478,11084,1
7479,8155,1
7479,8789,1
7479,9494,1
7480,12727,1
7480,12957,1
7480,12913,1
7480,13259,1
7480,10527,1
7481,4903,1
7482,6953,1
7482,14264,1
7483,14118,1
7483,14811,1
7483,13290,1
7484,5038,1
7484,5381,1
7484,6724,1
7484,10883,1
7484,12377,1
7484,11106,1
7484,11581,1
7484,2255,1
7484,6023,1
7484,6057,1
7484,12839,1
7484,479,1
7484,1386,1
7484,9315,1
7484,10154,1
7484,13108,1
7484,7715,1
7484,5186,1
7485,11405,1
7485,12258,1
7485,13048,1
7485,13980,1
7486,2803,1
7486,765,1
7486,1070,1
7486,2348,1
7487,12174,1
7487,10916,1
7488,5609,1
7489,11578,1
7489,13174,1
7490,2255,1
7490,3971,1
7491,10215,1
7491,11282,1
7492,13204,1
7492,11745,1
7493,5649,1
7494,3714,1
7494,9273,1
7495,11710,1
7495,9310,1
7496,13541,1
7496,5090,1
7497,1911,1
7498,10691,1
7498,6999,1
7498,8638,1
7499,5378,1
7499,7191,1
7500,9922,1
7500,13516,1
7501,13755,1
7502,9566,1
7502,9740,1
7502,9794,1
7503,11627,1
7503,11977,1
7504,14489,1
7504,14661,1
7505,7999,1
7505,4700,1
7505,7762,1
7506,4962,1
7506,3762,1
7507,10627,1
7507,11136,1
7507,9343,1
7507,10134,1
7507,11598,1
7508,9563,1
7508,13652,1
7509,7787,1
7510,6194,1
7511,12457,1
7511,12611,1
7511,10865,1
7512,14828,1
7513,13708,1
7513,14371,1
7513,13790,1
7513,14419,1
7513,13925,1
7513,8032,1
7513,8661,1
7513,14563,1
7513,14551,1
7513,14389,1
7513,14391,1
7513,8662,1
7513,14852,1
7513,14899,1
7513,10322,1
7513,13433,1
7514,10386,1
7514,11833,1
7515,10728,1
7515,11741,1
7516,13188,1
7516,13095,1
7517,10291,1
7517,12215,1
7518,7008,1
7519,11113,1
7519,12239,1
7520,10038,1
7520,10347,1
7520,5324,1
7520,6363,1
7520,7416,1
7520,7938,1
7520,10490,1
7521,15802,1
7522,7103,1
7523,13562,1
7523,13607,1
7523,12953,1
