user_id,item_id,timestamp
5856,13692,1
5857,14339,1
5857,13846,1
5857,15016,1
5858,15607,1
5858,15831,1
5858,14403,1
5859,715,1
5859,3963,1
5859,890,1
5860,6267,1
5860,8418,1
5860,10284,1
5861,3488,1
5861,6986,1
5861,9543,1
5861,10019,1
5861,9180,1
5862,9882,1
5862,12158,1
5862,12209,1
5863,1526,1
5863,12921,1
5863,15157,1
5864,14061,1
5864,7820,1
5865,14128,1
5865,13301,1
5865,12160,1
5865,15016,1
5866,16,1
5866,8862,1
5867,4364,1
5867,6127,1
5867,6898,1
5867,7723,1
5868,15178,1
5868,4152,1
5868,9821,1
5868,2098,1
5869,11195,1
5869,11386,1
5869,12148,1
5869,11599,1
5869,12678,1
5869,11297,1
5869,9645,1
5869,9933,1
5870,7131,1
5870,7948,1
5870,7643,1
5871,8510,1
5871,12023,1
5871,10514,1
5872,14007,1
5872,12884,1
5872,15305,1
5872,15549,1
5872,11676,1
5872,12361,1
5872,14546,1
5872,15524,1
5872,15675,1
5873,7016,1
5873,7800,1
5873,9426,1
5873,3592,1
5874,5195,1
5874,924,1
5875,6484,1
5875,8063,1
5875,7745,1
5875,7833,1
5875,7072,1
5876,2232,1
5876,4545,1
5876,2862,1
5877,7454,1
5877,822,1
5877,10015,1
5877,50,1
5877,11741,1
5877,461,1
5877,6827,1
5877,6828,1
5877,14186,1
5878,37,1
5878,11898,1
5878,12491,1
5879,13224,1
5879,13306,1
5880,4497,1
5880,10042,1
5880,14679,1
5881,15071,1
5881,6591,1
5881,10350,1
5881,15757,1
5882,12381,1
5882,12619,1
5882,13594,1
5882,15557,1
5882,12090,1
5882,15114,1
5882,15667,1
5883,14361,1
5883,14593,1
5883,7423,1
5883,4523,1
5884,9831,1
5884,10752,1
5884,12120,1
5885,10743,1
5885,6092,1
5886,10494,1
5886,15604,1
5887,14557,1
5887,14664,1
5888,5200,1
5888,8801,1
5889,2385,1
5889,2646,1
5890,14258,1
5890,942,1
5891,12404,1
5891,10239,1
5891,13611,1
5892,7750,1
5892,2510,1
5892,13209,1
5893,7439,1
5893,7483,1
5893,10490,1
5894,4433,1
5894,4599,1
5894,273,1
5894,2412,1
5895,11626,1
5895,12371,1
5895,4809,1
5896,11599,1
5896,12206,1
5896,12427,1
5897,12031,1
5897,14002,1
5898,15599,1
5898,15634,1
5898,15806,1
5899,4021,1
5899,7251,1
5899,12982,1
5899,4213,1
5900,566,1
5900,10467,1
5900,10464,1
5900,15043,1
5901,10976,1
5901,13761,1
5901,13790,1
5901,8478,1
5901,14855,1
5901,13634,1
5902,13262,1
5902,14943,1
5902,15481,1
5903,13197,1
5903,13198,1
5903,15043,1
5904,1710,1
5904,13759,1
5905,15261,1
5905,15436,1
5905,15446,1
5905,15072,1
5905,15435,1
5905,15442,1
5905,14839,1
5905,15430,1
5905,12999,1
5905,15508,1
5905,14890,1
5905,15488,1
5905,13417,1
5905,15431,1
5905,15509,1
5905,15617,1
5905,15108,1
5905,15259,1
5905,15622,1
5905,15627,1
5905,15454,1
5905,15545,1
5905,15598,1
5905,15621,1
5905,15640,1
5905,15673,1
5905,8447,1
5905,15279,1
5905,15697,1
5905,15714,1
5905,1976,1
5905,9466,1
5905,15397,1
5905,15709,1
5905,15716,1
5905,13431,1
5905,15619,1
5905,12439,1
5905,15750,1
5905,13102,1
5905,13361,1
5905,15661,1
5905,15762,1
5905,15765,1
5905,15775,1
5905,15839,1
5905,15754,1
5905,15779,1
5905,15785,1
5905,15802,1
5905,15807,1
5905,15811,1
5905,15824,1
5905,15844,1
5906,12779,1
5906,14920,1
5907,8078,1
5907,8938,1
5907,8874,1
5907,9120,1
5907,9138,1
5908,6417,1
5908,14636,1
5909,619,1
5909,3620,1
5909,1700,1
5910,11318,1
5910,13640,1
5910,1687,1
5910,10425,1
5910,11456,1
5910,10111,1
5910,12760,1
5910,10506,1
5910,15330,1
5910,15630,1
5911,11677,1
5911,14358,1
5911,15795,1
5912,13511,1
5912,15774,1
5912,15538,1
5912,15546,1
5912,14084,1
5912,14664,1
5912,15882,1
5913,15326,1
5913,10514,1
5913,14786,1
5913,15173,1
5913,9832,1
5914,2626,1
5914,3626,1
5914,5075,1
5915,11632,1
5915,11326,1
5915,1877,1
5915,141,1
5915,142,1
5915,139,1
5915,697,1
5915,2754,1
5915,14595,1
5915,5932,1
5915,8040,1
5915,1463,1
5915,15377,1
5916,13209,1
5916,2813,1
5916,15797,1
5916,8047,1
5917,10902,1
5917,13664,1
5917,7337,1
5917,9961,1
5917,10914,1
5918,11362,1
5918,12545,1
5919,1223,1
5919,3664,1
5919,8405,1
5919,10293,1
5919,6478,1
5920,11185,1
5920,13313,1
5920,6439,1
5920,11745,1
5921,14497,1
5921,14844,1
5921,11272,1
5921,14878,1
5921,13197,1
5922,8439,1
5922,11533,1
5922,11677,1
5922,15173,1
5922,11913,1
5923,10195,1
5923,15399,1
5923,12030,1
5923,13489,1
5924,1033,1
5924,1032,1
5925,12088,1
5925,6887,1
5925,4422,1
5925,4789,1
5925,3798,1
5926,12645,1
5926,14002,1
5926,4034,1
5926,6953,1
5926,8621,1
5926,1596,1
5927,14896,1
5927,15237,1
5927,15351,1
5927,15842,1
5928,8972,1
5928,10492,1
5928,11413,1
5928,5149,1
5928,7283,1
5928,128,1
5928,11315,1
5928,11667,1
5928,10350,1
5929,7577,1
5929,10276,1
5930,14202,1
5930,14536,1
5930,14916,1
5930,12636,1
5931,13005,1
5931,9609,1
5931,15766,1
5932,14601,1
5932,13324,1
5933,9029,1
5933,13637,1
5933,13736,1
5934,8355,1
5934,8736,1
5934,11825,1
5934,8983,1
5935,10544,1
5935,10757,1
5935,10099,1
5935,10908,1
5935,10583,1
5935,9897,1
5935,11688,1
5935,1933,1
5935,13867,1
5935,14133,1
5936,13691,1
5936,11240,1
5936,14156,1
5937,11833,1
5937,13259,1
5937,14105,1
5938,8984,1
5938,9133,1
5938,7641,1
5938,9122,1
5938,9567,1
5938,3974,1
5938,2977,1
5938,14166,1
5938,15025,1
5938,15847,1
5938,15862,1
5939,12840,1
5939,13654,1
5939,15379,1
5940,11492,1
5940,14723,1
5940,8824,1
5940,15291,1
5940,15113,1
5940,15671,1
5940,15372,1
5940,15786,1
5940,15647,1
5941,1791,1
5941,2001,1
5942,12416,1
5942,10976,1
5942,13707,1
5942,14173,1
5942,14658,1
5942,14661,1
5942,15050,1
5942,15795,1
5942,15682,1
5943,11079,1
5943,12113,1
5943,13951,1
5943,14134,1
5943,14139,1
5943,13623,1
5943,14397,1
5943,12887,1
5943,13685,1
5943,14742,1
5943,14979,1
5943,14640,1
5943,10218,1
5943,15080,1
5943,15180,1
5943,15193,1
5943,15196,1
5943,3690,1
5943,13167,1
5944,14787,1
5944,15008,1
5944,8263,1
5944,14590,1
5945,10518,1
5945,14235,1
5945,15227,1
5945,11744,1
5946,15545,1
5946,15577,1
5946,15594,1
5946,15761,1
5946,15598,1
5946,15073,1
5946,15655,1
5946,15817,1
5947,12269,1
5947,11892,1
5947,8156,1
5947,9173,1
5947,14060,1
5947,13185,1
5948,13088,1
5948,12759,1
5948,2639,1
5948,13884,1
5948,15403,1
5948,15007,1
5949,14503,1
5949,14959,1
5949,6930,1
5949,14833,1
5950,6622,1
5950,10978,1
5951,13214,1
5951,14024,1
5951,13838,1
5951,2384,1
5952,15087,1
5952,14913,1
5952,14622,1
5952,15258,1
5952,15544,1
5952,15582,1
5952,15625,1
5952,12624,1
5952,15789,1
5952,9400,1
5952,15871,1
5953,12545,1
5953,9834,1
5953,13390,1
5954,14626,1
5954,14632,1
5954,14691,1
5954,14702,1
5954,14727,1
5954,12874,1
5954,15469,1
5954,15397,1
5955,14820,1
5955,14888,1
5955,14850,1
5955,10601,1
5955,12652,1
5956,10327,1
5956,682,1
5956,12680,1
5956,2458,1
5957,14125,1
5957,8048,1
5957,9332,1
5957,12417,1
5958,9123,1
5958,9124,1
5958,5661,1
5958,5666,1
5958,11393,1
5958,11397,1
5958,11089,1
5958,13502,1
5958,13860,1
5958,7870,1
5958,10465,1
5958,15438,1
5958,15547,1
5959,8497,1
5959,11403,1
5959,4401,1
5959,14886,1
5960,10860,1
5960,9149,1
5961,12611,1
5961,6489,1
5962,9286,1
5962,13210,1
5963,12868,1
5963,13605,1
5963,14600,1
5963,14806,1
5963,15047,1
5963,15475,1
5963,15713,1
5964,9539,1
5964,12781,1
5964,10724,1
5964,8543,1
5964,13508,1
5964,13729,1
5964,13088,1
5965,8176,1
5965,9964,1
5966,6193,1
5966,10311,1
5966,10918,1
5966,2711,1
5966,7451,1
5966,10806,1
5966,1825,1
5966,1687,1
5966,7470,1
5966,5305,1
5966,7871,1
5966,9982,1
5966,7920,1
5966,13898,1
5967,3977,1
5967,8125,1
5967,10669,1
5967,10782,1
5967,5318,1
5967,14138,1
5967,6997,1
5967,11477,1
5968,10709,1
5968,12337,1
5968,12444,1
5968,13788,1
5969,14645,1
5969,15484,1
5969,15634,1
5969,15773,1
5969,15795,1
5969,15815,1
5970,6439,1
5970,6784,1
5970,2862,1
5970,8031,1
5970,13313,1
5970,9594,1
5971,10502,1
5971,11340,1
5971,6379,1
5971,11995,1
5971,2837,1
5971,8141,1
5971,9376,1
5971,9088,1
5971,14783,1
5971,14496,1
5971,13037,1
5972,13999,1
5972,14390,1
5972,14504,1
5972,13371,1
5973,746,1
5973,15707,1
5974,9444,1
5974,9449,1
5974,12868,1
5974,14871,1
5975,14936,1
5975,14952,1
5975,15039,1
5975,15097,1
5976,14998,1
5976,15113,1
5976,15243,1
5976,14871,1
5976,15258,1
5976,10350,1
5976,11962,1
5976,12354,1
5977,3442,1
5977,6364,1
5977,2385,1
5977,3182,1
5977,4325,1
5978,13707,1
5978,15137,1
5978,8914,1
5978,10813,1
5978,9540,1
5978,7484,1
5978,1192,1
5978,6633,1
5978,7781,1
5979,9229,1
5979,12562,1
5979,14886,1
5979,7118,1
5979,13128,1
5979,14750,1
5979,5480,1
5979,12786,1
5979,1223,1
5979,6407,1
5979,10119,1
5979,15029,1
5979,12802,1
5979,14246,1
5979,15316,1
5979,11917,1
5979,10212,1
5979,13845,1
5980,12762,1
5980,13074,1
5980,14750,1
5981,11677,1
5981,12729,1
5981,13984,1
5981,15439,1
5981,13552,1
5981,14417,1
5981,15048,1
5982,13133,1
5982,7537,1
5983,6260,1
5983,1226,1
5983,5783,1
5984,8463,1
5984,157,1
5984,3175,1
5984,12026,1
5984,14193,1
5985,13283,1
5985,1958,1
5985,9443,1
5985,15326,1
5985,1186,1
5986,8206,1
5986,8142,1
5986,644,1
5987,7068,1
5987,5226,1
5988,15727,1
5988,15752,1
5988,15681,1
5989,1980,1
5989,7447,1
5989,8511,1
5989,2313,1
5990,14328,1
5990,15096,1
5990,13651,1
5991,9999,1
5991,6820,1
5991,2658,1
5992,8631,1
5992,13598,1
5992,15445,1
5993,3311,1
5993,5025,1
5993,5026,1
5993,6817,1
5993,8918,1
5993,9506,1
5993,644,1
5993,924,1
5993,5990,1
5993,10207,1
5993,2066,1
5993,3609,1
5993,9025,1
5993,3222,1
5993,9810,1
5994,14273,1
5994,14386,1
5994,13664,1
5994,15666,1
5995,822,1
5995,11202,1
5995,6429,1
5996,350,1
5996,585,1
5996,213,1
5997,14483,1
5997,14492,1
5997,14995,1
5997,14996,1
5997,10892,1
5997,15325,1
5997,15438,1
5997,15547,1
5998,11189,1
5998,8612,1
5998,13736,1
5999,3054,1
5999,12302,1
6000,11658,1
6000,14186,1
6000,15557,1
6001,12239,1
6001,12614,1
6001,12549,1
6001,4697,1
6001,13143,1
6001,13484,1
6001,14118,1
6001,14458,1
6001,14811,1
6001,13652,1
6001,15433,1
6001,15246,1
6001,15421,1
6002,6993,1
6002,7464,1
6002,11086,1
6002,11025,1
6002,11468,1
6002,14784,1
6003,14391,1
6003,14339,1
6003,14870,1
6003,15044,1
6004,10478,1
6004,11373,1
6004,11766,1
6004,11929,1
6005,6690,1
6005,13179,1
6005,13707,1
6005,14854,1
6006,1558,1
6006,1505,1
6006,13142,1
6007,13125,1
6007,14854,1
6007,13810,1
6007,14882,1
6007,14267,1
6007,14976,1
6007,14916,1
6007,14679,1
6008,14318,1
6008,15112,1
6008,13819,1
6008,13198,1
6009,8170,1
6009,9453,1
6009,8202,1
6009,8095,1
6009,10171,1
6010,10588,1
6010,14550,1
6011,11903,1
6011,11089,1
6011,7870,1
6012,12893,1
6012,12635,1
6013,10088,1
6013,9192,1
6013,15173,1
6013,2789,1
6013,6111,1
6013,11960,1
6013,14231,1
6014,14692,1
6014,247,1
6014,8061,1
6014,12900,1
6014,13818,1
6014,15850,1
6015,11942,1
6015,11456,1
6015,13443,1
6015,14743,1
6015,14803,1
6016,10967,1
6016,14423,1
6016,15400,1
6016,14659,1
6016,14658,1
6017,15600,1
6017,14428,1
6017,15770,1
6018,8216,1
6018,8439,1
6018,10388,1
6018,11578,1
6018,5297,1
6019,11794,1
6019,8922,1
6020,944,1
6020,15251,1
6020,6633,1
6021,12844,1
6021,12845,1
6021,12846,1
6021,4061,1
6022,13765,1
6022,13009,1
6022,11718,1
6022,11548,1
6022,14477,1
6022,11549,1
6023,13930,1
6023,14747,1
6023,13791,1
6023,15050,1
6024,12205,1
6024,2017,1
6024,7573,1
6024,9889,1
6024,11144,1
6025,15473,1
6025,10218,1
6025,14397,1
6025,14455,1
6025,4919,1
6025,15465,1
6026,12227,1
6026,14545,1
6026,14722,1
6026,14779,1
6027,13725,1
6027,11144,1
6027,10830,1
6027,11130,1
6028,15416,1
6028,11979,1
6029,12958,1
6029,11194,1
6029,13598,1
6029,11241,1
6029,12830,1
6029,13886,1
6029,14342,1
6029,14671,1
6030,14214,1
6030,209,1
6030,4102,1
6031,10762,1
6031,1284,1
6031,11273,1
6032,1531,1
6032,11233,1
6032,950,1
6032,7428,1
6033,15622,1
6033,13907,1
6033,14091,1
6034,3290,1
6034,4155,1
6035,13369,1
6035,14778,1
6035,15137,1
6035,14715,1
6035,15841,1
6036,13655,1
6036,13398,1
6036,13992,1
6036,14078,1
6036,14309,1
6036,14467,1
6036,14639,1
6037,9966,1
6037,11579,1
6037,14244,1
6038,6358,1
6038,8104,1
6038,9115,1
6039,15501,1
6039,2210,1
6039,14289,1
6039,3005,1
6040,9215,1
6040,13395,1
6040,13058,1
6041,10867,1
6041,11335,1
6041,11257,1
6041,11462,1
6042,12352,1
6042,12379,1
6042,12469,1
6042,12362,1
6042,12685,1
6042,13039,1
6042,15139,1
6043,900,1
6043,12205,1
6043,13531,1
6043,7151,1
6044,11078,1
6044,7655,1
6044,15548,1
6045,14781,1
6045,13542,1
6045,3126,1
6045,15428,1
6045,11326,1
6045,15687,1
6045,12013,1
6045,12526,1
6045,14707,1
6045,15616,1
6045,15798,1
6045,15884,1
6046,12658,1
6046,13134,1
6046,10772,1
6047,13509,1
6047,11825,1
6047,13825,1
6047,9610,1
6048,3020,1
6048,1449,1
6048,282,1
6049,9968,1
6049,14177,1
6050,11469,1
6050,4624,1
6050,13802,1
6051,14188,1
6051,14252,1
6051,13380,1
6052,2115,1
6052,5488,1
6053,15632,1
6053,14522,1
6053,13198,1
6054,12209,1
6054,1901,1
6054,1347,1
6055,4784,1
6055,3199,1
6056,14371,1
6056,10514,1
6056,15062,1
6056,15518,1
6057,15884,1
6057,14951,1
6058,5499,1
6058,11024,1
6058,13666,1
6059,9451,1
6059,5611,1
6060,14559,1
6060,13210,1
6060,14947,1
6060,10312,1
6060,12105,1
6060,14561,1
6060,14902,1
6060,15239,1
6060,15583,1
6061,12879,1
6061,6796,1
6061,5305,1
6061,13283,1
6062,14806,1
6062,15047,1
6062,11633,1
6063,11762,1
6063,13711,1
6063,10828,1
6063,13877,1
6064,14758,1
6064,15258,1
6064,15050,1
6064,15885,1
6065,9574,1
6065,10186,1
6065,11327,1
6065,13020,1
6065,9719,1
6065,9308,1
6065,12536,1
6065,10352,1
6066,11633,1
6066,15671,1
6067,13817,1
6067,14636,1
6068,9427,1
6068,8590,1
6068,8645,1
6068,9829,1
6068,11231,1
6068,8458,1
6068,15326,1
6068,42,1
6068,14452,1
6068,15795,1
6069,14970,1
6069,15375,1
6070,3591,1
6070,12326,1
6070,198,1
6070,11102,1
6070,3104,1
6070,15785,1
6071,15626,1
6071,15768,1
6071,15789,1
6071,15603,1
6071,14428,1
6072,7932,1
6072,12993,1
6073,7441,1
6073,8247,1
6074,8321,1
6074,3091,1
6074,3248,1
6074,3510,1
6075,8873,1
6075,11591,1
6075,12556,1
6075,14092,1
6076,14975,1
6076,15569,1
6076,15740,1
6077,10916,1
6077,12728,1
6078,1317,1
6078,1500,1
6078,1996,1
6079,15850,1
6079,14871,1
6080,15696,1
6080,15845,1
6080,15846,1
6080,11676,1
6080,15183,1
6081,1825,1
6081,8059,1
6081,4302,1
6081,6784,1
6082,15690,1
6082,13060,1
6082,13954,1
6082,15539,1
6082,15050,1
6082,11981,1
6082,15625,1
6082,15282,1
6082,15419,1
6082,15626,1
6082,12492,1
6082,14123,1
6082,15871,1
6083,7897,1
6083,8834,1
6083,11543,1
6083,13128,1
6084,7941,1
6084,10595,1
6084,14045,1
6085,12336,1
6085,10568,1
6085,12922,1
6085,12473,1
6086,6799,1
6086,10696,1
6086,13197,1
6087,12182,1
6087,9348,1
6087,13111,1
6087,11005,1
6087,13787,1
6087,15149,1
6088,10724,1
6088,10827,1
6088,2660,1
6088,9768,1
6088,8715,1
6088,13872,1
6088,9834,1
6088,13669,1
6088,11194,1
6088,10659,1
6088,8319,1
6088,14387,1
6088,13690,1
6088,8788,1
6088,11796,1
6088,10700,1
6088,10598,1
6088,14853,1
6088,12627,1
6088,10128,1
6088,12728,1
6088,12176,1
6088,14416,1
6088,14873,1
6089,7552,1
6089,13598,1
6090,10294,1
6090,10316,1
6091,15667,1
6091,15789,1
6091,6335,1
6092,2464,1
6092,8792,1
6092,4258,1
6092,8055,1
6092,172,1
6092,1605,1
6092,7245,1
6092,8013,1
6092,3130,1
6092,4706,1
6093,14061,1
6093,9521,1
6093,14806,1
6093,15173,1
6093,12726,1
6094,7772,1
6094,1622,1
6094,8621,1
6095,3327,1
6095,9039,1
6095,809,1
6095,6638,1
6095,13172,1
6096,10558,1
6096,13283,1
6097,9715,1
6097,9496,1
6097,6953,1
6097,9832,1
6098,12949,1
6098,15339,1
6098,15626,1
6098,12102,1
6099,11172,1
6099,11732,1
6100,9616,1
6100,12880,1
6100,12285,1
6100,764,1
6101,14964,1
6101,10622,1
6102,15137,1
6102,12705,1
6103,5917,1
6103,15409,1
6104,137,1
6104,7446,1
6104,3462,1
6104,11916,1
6105,14122,1
6105,14816,1
6106,15137,1
6106,10892,1
6106,15634,1
6106,15789,1
6107,12225,1
6107,10467,1
6107,3161,1
6107,15043,1
6108,6337,1
6108,10445,1
6109,13463,1
6109,13645,1
6109,14380,1
6109,15061,1
6110,4987,1
6110,5837,1
6111,9832,1
6111,10097,1
6111,13594,1
6111,15284,1
6111,14614,1
6112,460,1
6112,13902,1
6112,15553,1
6112,10190,1
6112,8132,1
6112,15399,1
6113,11340,1
6113,12762,1
6113,1154,1
6114,3710,1
6114,9306,1
6114,2283,1
6114,7664,1
6115,2074,1
6115,5797,1
6115,9217,1
6116,15702,1
6116,13162,1
6116,12771,1
6117,11621,1
6117,12518,1
6117,13004,1
6117,13060,1
6117,13443,1
6118,14728,1
6118,12083,1
6118,14629,1
6118,15252,1
6118,15723,1
6118,15711,1
6119,14176,1
6119,10830,1
6119,14882,1
6119,14320,1
6119,10395,1
6120,3893,1
6120,3930,1
6120,4320,1
6120,12800,1
6121,10182,1
6121,10835,1
6121,11559,1
6122,7181,1
6122,7962,1
6122,10369,1
6123,7859,1
6123,12741,1
6123,13369,1
6123,14685,1
6123,12485,1
6124,2721,1
6124,13342,1
6125,11483,1
6125,5180,1
6125,11164,1
6125,15728,1
6126,11292,1
6126,14850,1
6126,3100,1
6126,10340,1
6127,9670,1
6127,11887,1
6127,15504,1
6128,1226,1
6128,2419,1
6128,4057,1
6128,5783,1
6129,12745,1
6129,12151,1
6129,13136,1
6129,10535,1
6129,15218,1
6130,14670,1
6130,14785,1
6130,11718,1
6130,14956,1
6130,15042,1
6130,14708,1
6130,15032,1
6130,15187,1
6130,14857,1
6130,10892,1
6130,12885,1
6130,15612,1
6130,15668,1
6130,15050,1
6130,15795,1
6130,15816,1
6130,14871,1
6130,15873,1
6131,3307,1
6131,11185,1
6131,5403,1
6132,14679,1
6132,14882,1
6132,15671,1
6132,15568,1
6133,8077,1
6133,9231,1
6133,7279,1
6133,8822,1
6134,5929,1
6134,1608,1
6134,6684,1
6135,15137,1
6135,13830,1
6135,15075,1
6135,15258,1
6135,13759,1
6135,15417,1
6135,15671,1
6135,15872,1
6136,6202,1
6136,15512,1
6137,3676,1
6137,6227,1
6137,11480,1
6138,9354,1
6138,5794,1
6138,6896,1
6139,294,1
6139,4253,1
6139,822,1
6139,6956,1
6140,14949,1
6140,14831,1
6141,14344,1
6141,15875,1
6141,15049,1
6142,976,1
6142,9111,1
6142,8941,1
6142,5071,1
6143,2515,1
6143,5924,1
6143,6346,1
6144,13562,1
6144,13812,1
6144,13994,1
6144,14161,1
6145,7329,1
6145,4040,1
6145,1057,1
6145,8031,1
6146,11549,1
6146,8527,1
6146,2634,1
6147,15049,1
6147,15557,1
6147,15668,1
6147,15883,1
6148,562,1
6148,6487,1
6148,2681,1
6149,14576,1
6149,9040,1
6149,13299,1
6149,14347,1
6149,7045,1
6150,11111,1
6150,11152,1
6150,1933,1
6150,12901,1
6150,13326,1
6150,14753,1
6151,2416,1
6151,4102,1
6151,15658,1
6152,3284,1
6152,3606,1
6152,3335,1
6153,12545,1
6153,2126,1
6154,12646,1
6154,4877,1
6155,15226,1
6155,15463,1
6155,10314,1
6155,12510,1
6155,15411,1
6155,8817,1
6155,15319,1
6155,15583,1
6155,15776,1
6155,11424,1
6155,14268,1
6155,15881,1
6156,14371,1
6156,14480,1
6156,15410,1
6157,4247,1
6157,9486,1
6157,8511,1
6158,9259,1
6158,10657,1
6158,11174,1
6158,15109,1
6159,7715,1
6159,12428,1
6159,15159,1
6160,14315,1
6160,14495,1
6161,6633,1
6161,9614,1
6161,10278,1
6161,5937,1
6162,12766,1
6162,13337,1
6163,719,1
6163,3664,1
6164,14849,1
6164,15534,1
6164,15558,1
6164,15570,1
6164,15583,1
6164,15639,1
6164,15821,1
6164,15876,1
6164,15880,1
6165,15166,1
6165,12776,1
6165,11635,1
6165,15173,1
6165,12652,1
6165,15528,1
6166,13356,1
6166,14895,1
6166,14479,1
6167,15778,1
6167,12822,1
6167,15850,1
6167,15757,1
6168,12729,1
6168,9792,1
6168,13886,1
6168,14838,1
6169,5545,1
6169,2099,1
6169,5584,1
6170,13283,1
6170,8744,1
6170,14071,1
6170,8727,1
6171,11185,1
6171,4234,1
6171,2927,1
6171,7294,1
6171,1077,1
6172,8415,1
6172,5574,1
6172,9191,1
6172,642,1
6172,1068,1
6172,1313,1
6172,6092,1
6173,15499,1
6173,15772,1
6174,12687,1
6174,14073,1
6174,11345,1
6174,14847,1
6174,14468,1
6175,12108,1
6175,15076,1
6176,2148,1
6176,5781,1
6176,4490,1
6176,6898,1
6176,7328,1
6176,7801,1
6177,6542,1
6177,7655,1
6177,2930,1
6177,12019,1
6177,14087,1
6178,6712,1
6178,9981,1
6179,14269,1
6179,14758,1
6179,11953,1
6180,9685,1
6180,9961,1
6180,13880,1
6180,12253,1
6180,12178,1
6180,14578,1
6180,14609,1
6180,14623,1
6181,13297,1
6181,14469,1
6181,14897,1
6181,4993,1
6182,8942,1
6182,10324,1
6182,7813,1
6183,11273,1
6183,12071,1
6183,13369,1
6183,5114,1
6183,13026,1
6183,14601,1
6183,10772,1
6183,13691,1
6183,7858,1
6183,8542,1
6183,10036,1
6183,12762,1
6183,14262,1
6183,11038,1
6183,15173,1
6183,15377,1
6183,6820,1
6183,10213,1
6183,13094,1
6183,14188,1
6183,15263,1
6183,15665,1
6183,14252,1
6184,13442,1
6184,10514,1
6184,11138,1
6184,14882,1
6185,11427,1
6185,14609,1
6186,13736,1
6186,7541,1
6186,14882,1
6186,9010,1
6186,14854,1
6186,15402,1
6186,14896,1
6186,15215,1
6186,11168,1
6186,15873,1
6187,15759,1
6187,13137,1
6188,11316,1
6188,11035,1
6188,12127,1
6188,1329,1
6188,11884,1
6189,3655,1
6189,3795,1
6189,4164,1
6190,10732,1
6190,14067,1
6190,15078,1
6190,12987,1
6191,10493,1
6191,2417,1
6191,8672,1
6191,7526,1
6192,11742,1
6192,13494,1
6192,11579,1
6193,136,1
6193,2431,1
6193,3141,1
6194,8267,1
6194,10699,1
6194,12179,1
6195,15477,1
6195,15702,1
6195,12799,1
6196,14138,1
6196,14341,1
6196,14574,1
6196,13545,1
6196,14910,1
6196,741,1
6196,14555,1
6196,6908,1
6197,15062,1
6197,15774,1
6197,11333,1
6197,14670,1
6197,15749,1
6197,15855,1
6197,15882,1
6197,12276,1
6198,3363,1
6198,5372,1
6199,10766,1
6199,11240,1
6200,9018,1
6200,11038,1
6200,8328,1
6200,13568,1
6200,15195,1
6200,14238,1
6200,2816,1
6200,6590,1
6201,15109,1
6201,10395,1
6201,15062,1
6201,10979,1
6201,14861,1
6201,15330,1
6201,6379,1
6201,8734,1
6201,15289,1
6201,15406,1
6201,15644,1
6202,271,1
6202,3683,1
6203,6723,1
6203,2705,1
6203,4887,1
6203,2802,1
6203,5715,1
6203,5411,1
6203,14962,1
6203,7813,1
6203,6622,1
6204,14880,1
6204,13702,1
6204,14841,1
6205,14916,1
6205,14882,1
6205,7504,1
6206,10669,1
6206,10891,1
6206,13819,1
6207,7526,1
6207,1077,1
6207,6845,1
6208,10988,1
6208,563,1
6208,15059,1
6208,15390,1
6208,14808,1
6208,14641,1
6209,11105,1
6209,8098,1
6209,9397,1
6209,11220,1
6209,11818,1
6209,9899,1
6209,13315,1
6209,13004,1
6209,8066,1
6209,13485,1
6209,1073,1
6209,11658,1
6209,14850,1
6209,6057,1
6210,12534,1
6210,12651,1
6211,14369,1
6211,14564,1
6212,9594,1
6212,6310,1
6213,987,1
6213,14784,1
6213,11656,1
6213,2660,1
6214,15289,1
6214,14857,1
6214,15337,1
6214,15226,1
6214,14998,1
6214,9433,1
6214,15668,1
6214,15599,1
6215,15550,1
6215,5330,1
6215,13791,1
6215,15847,1
6216,11458,1
6216,13918,1
6217,2280,1
6217,5781,1
6218,10595,1
6218,5,1
6218,12274,1
6219,11189,1
6219,8149,1
6220,15633,1
6220,12361,1
6221,8961,1
6221,1243,1
6221,11926,1
6221,11224,1
6221,7772,1
6221,3764,1
6221,11992,1
6222,15450,1
6222,11741,1
6222,15772,1
6222,8511,1
6223,15241,1
6223,15235,1
6223,15374,1
6223,2087,1
6224,6233,1
6224,9209,1
6224,10288,1
6225,7949,1
6225,12251,1
6225,7512,1
6225,14280,1
6225,11992,1
6225,14944,1
6225,12624,1
6225,15767,1
6226,8143,1
6226,1426,1
6226,11724,1
6227,12855,1
6227,9273,1
6227,5629,1
6227,12298,1
6228,11656,1
6228,12071,1
6229,12987,1
6229,14375,1
6229,15664,1
6230,1678,1
6230,197,1
6230,271,1
6230,12637,1
6231,9080,1
6231,13260,1
6231,14684,1
6231,3132,1
6232,7439,1
6232,4997,1
6232,12763,1
6232,11703,1
6232,9985,1
6232,14017,1
6233,7761,1
6233,7029,1
6233,1161,1
6234,13088,1
6234,12917,1
6234,11904,1
6234,7900,1
6235,15518,1
6235,15680,1
6235,13864,1
6236,8720,1
6236,9686,1
6236,13325,1
6237,10677,1
6237,13683,1
6237,10814,1
6238,8522,1
6238,14264,1
6238,15239,1
6238,11894,1
6239,15824,1
6239,11407,1
6239,13907,1
6239,15738,1
6239,15839,1
6239,15843,1
